Timestamp,Area_Sil,Length_Sil,Height_Sil,Area_Phos,Width_Phos,Height_Phos,Time_s
2026-05-27 10:08:14.516674000,458104.1351464391,697.957763671875,656.349365234375,-1.0,-1.0,-1.0,295.5167
2026-05-27 10:08:15.157708000,458759.4075078964,698.5131225585938,656.765625,-1.0,-1.0,-1.0,296.1577
2026-05-27 10:08:15.798742000,457830.31666957587,697.6746826171875,656.2232055664062,-1.0,-1.0,-1.0,296.7987
2026-05-27 10:08:16.439776000,458447.4203760177,698.0762329101562,656.729736328125,-1.0,-1.0,-1.0,297.4398
2026-05-27 10:08:17.080810000,458343.3137067184,698.4906616210938,656.1910400390625,-1.0,-1.0,-1.0,298.0808
2026-05-27 10:08:17.721844000,458742.6819870919,698.5175170898438,656.737548828125,-1.0,-1.0,-1.0,298.7218
2026-05-27 10:08:18.362878000,458334.20207467675,698.4974365234375,656.171630859375,-1.0,-1.0,-1.0,299.3629
2026-05-27 10:08:19.003912000,458407.99324020743,697.9910278320312,656.75341796875,-1.0,-1.0,-1.0,300.0039
2026-05-27 10:08:19.644946000,458761.38208342716,698.5117797851562,656.7697143554688,-1.0,-1.0,-1.0,300.6449
2026-05-27 10:08:20.285980000,458436.01268839836,698.03369140625,656.75341796875,-1.0,-1.0,-1.0,301.286
2026-05-27 10:08:20.927014000,458781.41995796934,698.5117797851562,656.7984008789062,-1.0,-1.0,-1.0,301.927
2026-05-27 10:08:21.568048000,458416.0170216635,698.0299072265625,656.7283325195312,-1.0,-1.0,-1.0,302.568
2026-05-27 10:08:22.209082000,458819.73520701006,698.4639282226562,656.8982543945312,-1.0,-1.0,-1.0,303.2091
2026-05-27 10:08:22.850116000,458331.5796738118,697.8915405273438,656.737548828125,-1.0,-1.0,-1.0,303.8501
2026-05-27 10:08:23.491150000,458683.28049850464,698.421875,656.742431640625,-1.0,-1.0,-1.0,304.4912
2026-05-27 10:08:24.132184000,458249.2067807168,697.7609252929688,656.742431640625,-1.0,-1.0,-1.0,305.1322
2026-05-27 10:08:24.773218000,457726.1057486534,697.4775390625,656.25927734375,-1.0,-1.0,-1.0,305.7732
2026-05-27 10:08:25.414252000,458323.5401623063,697.8809204101562,656.7360229492188,-1.0,-1.0,-1.0,306.4143
2026-05-27 10:08:26.055286000,458854.71474247426,698.3201904296875,657.0835571289062,-1.0,-1.0,-1.0,307.0553
2026-05-27 10:08:26.696320000,458374.09076986834,697.9856567382812,656.7098999023438,-1.0,-1.0,-1.0,307.6963
2026-05-27 10:08:27.337354000,458362.94553202763,697.9191284179688,656.7565307617188,-1.0,-1.0,-1.0,308.3374
2026-05-27 10:08:27.978388000,457749.76286992803,698.0189819335938,655.7841186523438,-1.0,-1.0,-1.0,308.9784
2026-05-27 10:08:28.619422000,458760.8400748372,698.545166015625,656.737548828125,-1.0,-1.0,-1.0,309.6194
2026-05-27 10:08:29.260456000,458349.7786027752,697.8850708007812,656.7697143554688,-1.0,-1.0,-1.0,310.2605
2026-05-27 10:08:29.901490000,458309.44976747036,697.89208984375,656.705322265625,-1.0,-1.0,-1.0,310.9015
2026-05-27 10:08:30.542524000,458742.1054862216,698.5313110351562,656.7237548828125,-1.0,-1.0,-1.0,311.5425
2026-05-27 10:08:31.183558000,457655.82736703753,698.4974365234375,655.200439453125,-1.0,-1.0,-1.0,312.1836
2026-05-27 10:08:31.824592000,458393.3893234879,697.9856567382812,656.737548828125,-1.0,-1.0,-1.0,312.8246
2026-05-27 10:08:32.465626000,458353.64575693384,697.9049682617188,656.7565307617188,-1.0,-1.0,-1.0,313.4656
2026-05-27 10:08:33.106660000,457535.2354388237,697.5703125,655.8983764648438,-1.0,-1.0,-1.0,314.1067
2026-05-27 10:08:33.747694000,458322.7526330948,697.8565673828125,656.7578125,-1.0,-1.0,-1.0,314.7477
2026-05-27 10:08:34.388728000,457473.7043331638,697.5980224609375,655.7841186523438,-1.0,-1.0,-1.0,315.3887
2026-05-27 10:08:35.029762000,458464.612411499,698.0808715820312,656.75,-1.0,-1.0,-1.0,316.0298
2026-05-27 10:08:35.670796000,457785.5395147726,698.0948486328125,655.7640991210938,-1.0,-1.0,-1.0,316.6708
2026-05-27 10:08:36.311830000,458060.73080684245,698.5328979492188,655.746826171875,-1.0,-1.0,-1.0,317.3118
2026-05-27 10:08:36.952864000,458520.98763652146,698.184814453125,656.7329711914062,-1.0,-1.0,-1.0,317.9529
2026-05-27 10:08:37.593898000,457714.20226979256,697.99951171875,655.75146484375,-1.0,-1.0,-1.0,318.5939
2026-05-27 10:08:38.234932000,457705.1168460548,697.9856567382812,655.75146484375,-1.0,-1.0,-1.0,319.2349
2026-05-27 10:08:38.875966000,457789.81034569815,698.0189819335938,655.8414916992188,-1.0,-1.0,-1.0,319.876
2026-05-27 10:08:39.517000000,458069.7761427015,698.5466918945312,655.746826171875,-1.0,-1.0,-1.0,320.517
2026-05-27 10:08:40.158034000,458457.1997607127,698.0333862304688,656.7840576171875,-1.0,-1.0,-1.0,321.158
2026-05-27 10:08:40.799068000,458135.3524367362,698.4906616210938,655.893310546875,-1.0,-1.0,-1.0,321.7991
2026-05-27 10:08:41.440102000,458115.18238940835,698.4757690429688,655.87841796875,-1.0,-1.0,-1.0,322.4401
2026-05-27 10:08:42.081136000,457831.98289047927,698.1029052734375,655.8230590820312,-1.0,-1.0,-1.0,323.0811
2026-05-27 10:08:42.722170000,457789.81034569815,698.0189819335938,655.8414916992188,-1.0,-1.0,-1.0,323.7222
2026-05-27 10:08:43.363204000,457665.7510222867,697.9049682617188,655.7708740234375,-1.0,-1.0,-1.0,324.3632
2026-05-27 10:08:44.004238000,458138.22743498906,697.6019897460938,656.7329711914062,-1.0,-1.0,-1.0,325.0042
2026-05-27 10:08:44.645272000,458093.5819860697,698.4974365234375,655.8271484375,-1.0,-1.0,-1.0,325.6453
2026-05-27 10:08:45.286306000,458113.61944915354,698.4974365234375,655.8558349609375,-1.0,-1.0,-1.0,326.2863
2026-05-27 10:08:45.927340000,457719.5366360396,697.983154296875,655.7744750976562,-1.0,-1.0,-1.0,326.9273
2026-05-27 10:08:46.568374000,457587.33439180255,697.7449951171875,655.808837890625,-1.0,-1.0,-1.0,327.5684
2026-05-27 10:08:47.209408000,457836.09045016766,698.11962890625,655.813232421875,-1.0,-1.0,-1.0,328.2094
2026-05-27 10:08:47.850442000,457851.79599173367,698.1029052734375,655.8514404296875,-1.0,-1.0,-1.0,328.8504
2026-05-27 10:08:48.491476000,457691.0781255923,697.8932495117188,655.8181762695312,-1.0,-1.0,-1.0,329.4915
2026-05-27 10:08:49.132509999,457774.72323951125,697.980712890625,655.8558349609375,-1.0,-1.0,-1.0,330.1325
2026-05-27 10:08:49.773544000,458093.5819860697,698.4974365234375,655.8271484375,-1.0,-1.0,-1.0,330.7735
2026-05-27 10:08:50.414578000,457692.5789624378,697.8707275390625,655.8414916992188,-1.0,-1.0,-1.0,331.4146
2026-05-27 10:08:51.055612000,457719.5366360396,697.983154296875,655.7744750976562,-1.0,-1.0,-1.0,332.0556
2026-05-27 10:08:51.696646000,457603.7771342322,697.7601318359375,655.8181762695312,-1.0,-1.0,-1.0,332.6966
2026-05-27 10:08:52.337680000,457634.8980451338,697.8638305664062,655.7653198242188,-1.0,-1.0,-1.0,333.3377
2026-05-27 10:08:52.978713999,457672.4078238569,697.8915405273438,655.7930297851562,-1.0,-1.0,-1.0,333.9787
2026-05-27 10:08:53.619748000,457671.9095607959,697.8790893554688,655.8040161132812,-1.0,-1.0,-1.0,334.6197
2026-05-27 10:08:54.260782000,457600.8478740603,697.7609252929688,655.813232421875,-1.0,-1.0,-1.0,335.2608
2026-05-27 10:08:54.901816000,458080.0444910936,698.5328979492188,655.7744750976562,-1.0,-1.0,-1.0,335.9018
2026-05-27 10:08:55.542850000,458034.3074378967,698.421875,655.813232421875,-1.0,-1.0,-1.0,336.5428
2026-05-27 10:08:56.183884000,457662.18330235034,697.7891845703125,655.8745727539062,-1.0,-1.0,-1.0,337.1839
2026-05-27 10:08:56.824917999,457817.3910488449,698.0902709960938,655.8140258789062,-1.0,-1.0,-1.0,337.8249
2026-05-27 10:08:57.465952000,457695.9064166993,697.890869140625,655.8273315429688,-1.0,-1.0,-1.0,338.466
2026-05-27 10:08:58.106986000,457724.45800133795,697.9856567382812,655.7791748046875,-1.0,-1.0,-1.0,339.107
2026-05-27 10:08:58.748020000,458068.99445005506,698.4631958007812,655.8240966796875,-1.0,-1.0,-1.0,339.748
2026-05-27 10:08:59.389054000,457659.8188920915,697.89208984375,655.7744750976562,-1.0,-1.0,-1.0,340.3891
2026-05-27 10:09:00.030088000,457669.44557741284,697.89208984375,655.7882690429688,-1.0,-1.0,-1.0,341.0301
2026-05-27 10:09:00.671121999,457672.99090594053,697.877685546875,655.806884765625,-1.0,-1.0,-1.0,341.6711
2026-05-27 10:09:01.312156000,457746.23698126525,697.7835083007812,656.0003662109375,-1.0,-1.0,-1.0,342.3122
2026-05-27 10:09:01.953190000,457722.65078455955,697.8707275390625,655.8845825195312,-1.0,-1.0,-1.0,342.9532
2026-05-27 10:09:02.594224000,458114.88449668884,698.46875,655.8845825195312,-1.0,-1.0,-1.0,343.5942
2026-05-27 10:09:03.235258000,457682.65998764336,697.877685546875,655.8207397460938,-1.0,-1.0,-1.0,344.2353
2026-05-27 10:09:03.876292000,457829.9004251659,698.0189819335938,655.89892578125,-1.0,-1.0,-1.0,344.8763
2026-05-27 10:09:04.517325999,457665.20394552127,697.8014526367188,655.8673706054688,-1.0,-1.0,-1.0,345.5173
2026-05-27 10:09:05.158360000,458143.7182766795,698.4974365234375,655.89892578125,-1.0,-1.0,-1.0,346.1584
2026-05-27 10:09:05.799394000,458124.2920209132,698.4830932617188,655.8845825195312,-1.0,-1.0,-1.0,346.7994
2026-05-27 10:09:06.440428000,457646.22957692295,697.6471557617188,655.9852294921875,-1.0,-1.0,-1.0,347.4404
2026-05-27 10:09:07.081462000,458143.7182766795,698.4974365234375,655.89892578125,-1.0,-1.0,-1.0,348.0815
2026-05-27 10:09:07.722496000,457391.85650089383,697.27099609375,655.9743041992188,-1.0,-1.0,-1.0,348.7225
2026-05-27 10:09:08.363529999,457869.3938649185,698.1361694335938,655.8453979492188,-1.0,-1.0,-1.0,349.3635
2026-05-27 10:09:09.004564000,457753.4697342627,697.9856567382812,655.8207397460938,-1.0,-1.0,-1.0,350.0046
2026-05-27 10:09:09.645598000,458075.18600291386,698.4129028320312,655.8801879882812,-1.0,-1.0,-1.0,350.6456
2026-05-27 10:09:10.286632000,458101.64300121367,698.5313110351562,655.806884765625,-1.0,-1.0,-1.0,351.2866
2026-05-27 10:09:10.927666000,457651.6991492808,697.826904296875,655.8240966796875,-1.0,-1.0,-1.0,351.9277
2026-05-27 10:09:11.568700000,458124.2920209132,698.4830932617188,655.8845825195312,-1.0,-1.0,-1.0,352.5687
2026-05-27 10:09:12.209733999,457701.998151049,697.877685546875,655.8484497070312,-1.0,-1.0,-1.0,353.2097
2026-05-27 10:09:12.850768000,457861.7238467708,698.1029052734375,655.8656616210938,-1.0,-1.0,-1.0,353.8508
2026-05-27 10:09:13.491802000,457703.19369243085,697.8563232421875,655.8702392578125,-1.0,-1.0,-1.0,354.4918
2026-05-27 10:09:14.132836000,457617.0601002127,697.7449951171875,655.8514404296875,-1.0,-1.0,-1.0,355.1328
2026-05-27 10:09:14.773870000,458082.9188903533,698.5175170898438,655.7930297851562,-1.0,-1.0,-1.0,355.7739
2026-05-27 10:09:15.414904000,457714.99285232276,697.9049682617188,655.8414306640625,-1.0,-1.0,-1.0,356.4149
2026-05-27 10:09:16.055937999,458133.6995451376,698.4974365234375,655.8845825195312,-1.0,-1.0,-1.0,357.0559
2026-05-27 10:09:16.696972000,457706.44707936794,697.8812866210938,655.8514404296875,-1.0,-1.0,-1.0,357.697
2026-05-27 10:09:17.338006000,457817.9843293391,698.0762329101562,655.8280639648438,-1.0,-1.0,-1.0,358.338
2026-05-27 10:09:17.979040000,457758.09100338817,697.983154296875,655.8297119140625,-1.0,-1.0,-1.0,358.979
2026-05-27 10:09:18.620074000,457646.78580862284,697.7449951171875,655.89404296875,-1.0,-1.0,-1.0,359.6201
2026-05-27 10:09:19.261108000,457782.4814671874,697.9856567382812,655.8623046875,-1.0,-1.0,-1.0,360.2611
2026-05-27 10:09:19.902141999,458121.63067657873,698.5175170898438,655.8484497070312,-1.0,-1.0,-1.0,360.9021
2026-05-27 10:09:20.543176000,457756.02800085396,697.8812866210938,655.9224853515625,-1.0,-1.0,-1.0,361.5432
2026-05-27 10:09:21.184210000,458124.2920209132,698.4830932617188,655.8845825195312,-1.0,-1.0,-1.0,362.1842
2026-05-27 10:09:21.825244000,457620.52350562066,697.7609252929688,655.8414306640625,-1.0,-1.0,-1.0,362.8252
2026-05-27 10:09:22.466278000,458153.73700822145,698.4974365234375,655.9132690429688,-1.0,-1.0,-1.0,363.4663
2026-05-27 10:09:23.107312000,458162.1747970581,698.4844970703125,655.9375,-1.0,-1.0,-1.0,364.1073
2026-05-27 10:09:23.748346000,457854.7408988513,698.0310668945312,655.9231567382812,-1.0,-1.0,-1.0,364.7483
2026-05-27 10:09:24.389380000,458155.4912512377,698.4622192382812,655.9488525390625,-1.0,-1.0,-1.0,365.3894
2026-05-27 10:09:25.030414000,457830.50435842574,698.004638671875,655.9132690429688,-1.0,-1.0,-1.0,366.0304
2026-05-27 10:09:25.671448000,458163.7557397634,698.4974365234375,655.9276123046875,-1.0,-1.0,-1.0,366.6714
2026-05-27 10:09:26.312482000,457713.2032283172,697.8563232421875,655.8845825195312,-1.0,-1.0,-1.0,367.3125
2026-05-27 10:09:26.953516000,457692.91138358787,697.8638305664062,655.8484497070312,-1.0,-1.0,-1.0,367.9535
2026-05-27 10:09:27.594550000,458173.7744713053,698.4974365234375,655.9419555664062,-1.0,-1.0,-1.0,368.5946
2026-05-27 10:09:28.235584000,458106.047323972,698.4400024414062,655.89892578125,-1.0,-1.0,-1.0,369.2356
2026-05-27 10:09:28.876618000,457550.850144621,697.6134643554688,655.8801879882812,-1.0,-1.0,-1.0,369.8766
2026-05-27 10:09:29.517652000,457765.91010891646,697.8812866210938,655.9366455078125,-1.0,-1.0,-1.0,370.5177
2026-05-27 10:09:30.158686000,457859.9360319935,698.0189819335938,655.9419555664062,-1.0,-1.0,-1.0,371.1587
2026-05-27 10:09:30.799720000,458164.3661241643,698.4830932617188,655.9419555664062,-1.0,-1.0,-1.0,371.7997
2026-05-27 10:09:31.440754000,457773.434538424,697.9718627929688,655.8623046875,-1.0,-1.0,-1.0,372.4408
2026-05-27 10:09:32.081788000,457636.8630434945,697.7449951171875,655.8798217773438,-1.0,-1.0,-1.0,373.0818
2026-05-27 10:09:32.722822000,457669.7977604158,697.7609252929688,655.9120483398438,-1.0,-1.0,-1.0,373.7228
2026-05-27 10:09:33.363856000,458150.621882122,698.5175170898438,655.8899536132812,-1.0,-1.0,-1.0,374.3639
2026-05-27 10:09:34.004890000,458119.21807967126,698.5191040039062,655.843505859375,-1.0,-1.0,-1.0,375.0049
2026-05-27 10:09:34.645924000,458087.77108573914,698.46875,655.8457641601562,-1.0,-1.0,-1.0,375.6459
2026-05-27 10:09:35.286958000,457840.85355073214,698.0855712890625,655.85205078125,-1.0,-1.0,-1.0,376.287
2026-05-27 10:09:35.927992000,457669.16494043916,697.7750244140625,655.8978881835938,-1.0,-1.0,-1.0,376.928
2026-05-27 10:09:36.569026000,458164.93136212975,698.5028686523438,655.9241943359375,-1.0,-1.0,-1.0,377.569
2026-05-27 10:09:37.210060000,458237.99455976114,698.4639282226562,656.0653686523438,-1.0,-1.0,-1.0,378.2101
2026-05-27 10:09:37.851094000,457799.2561426163,697.885498046875,655.98046875,-1.0,-1.0,-1.0,378.8511
2026-05-27 10:09:38.492128000,457872.9570673704,697.891357421875,656.08056640625,-1.0,-1.0,-1.0,379.4921
2026-05-27 10:09:39.133162000,458239.3224065304,698.43359375,656.0957641601562,-1.0,-1.0,-1.0,380.1332
2026-05-27 10:09:39.774196000,457979.78548936173,698.0097045898438,656.1223754882812,-1.0,-1.0,-1.0,380.7742
2026-05-27 10:09:40.415230000,457921.4725069925,698.2457275390625,655.8170776367188,-1.0,-1.0,-1.0,381.4152
2026-05-27 10:09:41.056264000,457711.66723275185,697.877685546875,655.8623046875,-1.0,-1.0,-1.0,382.0563
2026-05-27 10:09:41.697298000,457679.2539601028,697.6168823242188,656.06103515625,-1.0,-1.0,-1.0,382.6973
2026-05-27 10:09:42.338332000,458228.06388279423,698.4487915039062,656.0653686523438,-1.0,-1.0,-1.0,383.3383
2026-05-27 10:09:42.979366000,457707.04549629986,697.622314453125,656.0957641601562,-1.0,-1.0,-1.0,383.9794
2026-05-27 10:09:43.620400000,458218.7368336618,698.4183959960938,656.08056640625,-1.0,-1.0,-1.0,384.6204
2026-05-27 10:09:44.261434000,457834.39736777544,698.1022338867188,655.8271484375,-1.0,-1.0,-1.0,385.2614
2026-05-27 10:09:44.902468000,457416.1753888428,697.1951293945312,656.08056640625,-1.0,-1.0,-1.0,385.9025
2026-05-27 10:09:45.543502000,457867.01799016446,698.0804443359375,655.8943481445312,-1.0,-1.0,-1.0,386.5435
2026-05-27 10:09:46.184536000,458259.2247255482,698.4639282226562,656.0957641601562,-1.0,-1.0,-1.0,387.1845
2026-05-27 10:09:46.825570000,457443.2119767554,697.1926879882812,656.1216430664062,-1.0,-1.0,-1.0,387.8256
2026-05-27 10:09:47.466604000,457830.81532958895,698.0397338867188,655.8807373046875,-1.0,-1.0,-1.0,388.4666
2026-05-27 10:09:48.107638000,457653.0249161087,697.5399780273438,656.0957641601562,-1.0,-1.0,-1.0,389.1076
2026-05-27 10:09:48.748672000,458239.92298739776,698.4183959960938,656.1109008789062,-1.0,-1.0,-1.0,389.7487
2026-05-27 10:09:49.389706000,457856.4122292027,698.1076049804688,655.8536376953125,-1.0,-1.0,-1.0,390.3897
2026-05-27 10:09:50.030740000,457848.05767536163,698.0804443359375,655.8671875,-1.0,-1.0,-1.0,391.0307
2026-05-27 10:09:50.671774000,457830.81532958895,698.0397338867188,655.8807373046875,-1.0,-1.0,-1.0,391.6718
2026-05-27 10:09:51.312808000,457572.6098210737,697.5704956054688,655.9517822265625,-1.0,-1.0,-1.0,392.3128
2026-05-27 10:09:51.953842000,457601.98955512047,697.5847778320312,655.98046875,-1.0,-1.0,-1.0,392.9538
2026-05-27 10:09:52.594876000,457805.596028924,698.021484375,655.8617553710938,-1.0,-1.0,-1.0,393.5949
2026-05-27 10:09:53.235910000,457620.2176197767,697.5108032226562,656.076171875,-1.0,-1.0,-1.0,394.2359
2026-05-27 10:09:53.876944000,457860.70896919817,698.1027221679688,655.8643798828125,-1.0,-1.0,-1.0,394.8769
2026-05-27 10:09:54.517978000,457682.29069027305,697.735107421875,655.9542236328125,-1.0,-1.0,-1.0,395.518
2026-05-27 10:09:55.159012000,457871.6531665325,698.03515625,655.9435424804688,-1.0,-1.0,-1.0,396.159
2026-05-27 10:09:55.800046000,457898.6438304931,697.9910278320312,656.023681640625,-1.0,-1.0,-1.0,396.8
2026-05-27 10:09:56.441080000,457860.70896919817,698.1027221679688,655.8643798828125,-1.0,-1.0,-1.0,397.4411
2026-05-27 10:09:57.082114000,457709.6752716303,697.6471557617188,656.076171875,-1.0,-1.0,-1.0,398.0821
2026-05-27 10:09:57.723148000,457694.7498741001,697.6507568359375,656.0513916015625,-1.0,-1.0,-1.0,398.7231
2026-05-27 10:09:58.364182000,458212.7486614324,698.4701538085938,656.0233764648438,-1.0,-1.0,-1.0,399.3642
2026-05-27 10:09:59.005216000,458186.75068835914,698.5191040039062,655.940185546875,-1.0,-1.0,-1.0,400.0052
2026-05-27 10:09:59.646250000,458181.3840412609,698.4758911132812,655.9730834960938,4096.0,64.0,64.0,400.6462
2026-05-27 10:10:00.287284000,457998.7308466397,697.9845581054688,656.1731567382812,4096.0,64.0,64.0,401.2873
2026-05-27 10:10:00.928318000,457794.2334072888,697.6000366210938,656.24169921875,-1.0,-1.0,-1.0,401.9283
2026-05-27 10:10:01.569352000,457699.3537957035,697.7609252929688,655.9544067382812,-1.0,-1.0,-1.0,402.5694
2026-05-27 10:10:02.210386000,457747.47410421073,697.7559204101562,656.028076171875,-1.0,-1.0,-1.0,403.2104
2026-05-27 10:10:02.851420000,458206.06399122253,698.5191040039062,655.9678344726562,-1.0,-1.0,-1.0,403.8514
2026-05-27 10:10:03.492454000,457863.43600583076,697.890869140625,656.0673828125,-1.0,-1.0,-1.0,404.4925
2026-05-27 10:10:04.133488000,457935.30243486166,698.1162109375,655.9585571289062,-1.0,-1.0,-1.0,405.1335
2026-05-27 10:10:04.774522000,457927.90457304195,698.1632690429688,655.9037475585938,-1.0,-1.0,-1.0,405.7745
2026-05-27 10:10:05.415556000,457945.20940450206,698.0762329101562,656.0103149414062,-1.0,-1.0,-1.0,406.4156
2026-05-27 10:10:06.056590000,457762.51829655096,697.6471557617188,656.1519165039062,-1.0,-1.0,-1.0,407.0566
2026-05-27 10:10:06.697624000,457878.1920498088,698.0397338867188,655.9486083984375,-1.0,-1.0,-1.0,407.6976
2026-05-27 10:10:07.338658000,457517.9748243578,698.4400024414062,655.0569458007812,-1.0,-1.0,-1.0,408.3387
2026-05-27 10:10:07.979692000,457796.29636871815,697.522216796875,656.31787109375,-1.0,-1.0,-1.0,408.9797
2026-05-27 10:10:08.620726000,457817.9845364094,697.877685546875,656.0146484375,-1.0,-1.0,-1.0,409.6207
2026-05-27 10:10:09.261760000,457936.26215972006,697.7570190429688,656.297607421875,-1.0,-1.0,-1.0,410.2618
2026-05-27 10:10:09.902794000,458025.0817604102,698.1951293945312,656.0130004882812,-1.0,-1.0,-1.0,410.9028
2026-05-27 10:10:10.543828000,457928.07552120835,697.9718627929688,656.0838623046875,-1.0,-1.0,-1.0,411.5438
2026-05-27 10:10:11.184862000,457896.6211535409,698.0533447265625,655.9622192382812,-1.0,-1.0,-1.0,412.1849
2026-05-27 10:10:11.825896000,457850.22364460304,697.6000366210938,656.3219604492188,-1.0,-1.0,-1.0,412.8259
2026-05-27 10:10:12.466930000,457938.4169039875,698.1988525390625,655.8853759765625,-1.0,-1.0,-1.0,413.4669
2026-05-27 10:10:13.107964000,457989.05437851325,698.1076049804688,656.0436401367188,-1.0,-1.0,-1.0,414.108
2026-05-27 10:10:13.748998000,458247.3587135598,698.5175170898438,656.0284423828125,-1.0,-1.0,-1.0,414.749
2026-05-27 10:10:14.390032000,457763.8161627576,697.6168823242188,656.1822509765625,-1.0,-1.0,-1.0,415.39
2026-05-27 10:10:15.031066000,458046.1278259568,697.9635620117188,656.2608032226562,-1.0,-1.0,-1.0,416.0311
2026-05-27 10:10:15.672100000,457433.1054764204,697.1714477539062,656.1271362304688,-1.0,-1.0,-1.0,416.6721
2026-05-27 10:10:16.313134000,457904.3649856746,698.0940551757812,655.93505859375,-1.0,-1.0,-1.0,417.3131
2026-05-27 10:10:16.954168000,457891.1821754649,698.0489501953125,655.9585571289062,-1.0,-1.0,-1.0,417.9542
2026-05-27 10:10:17.595202000,458228.63433098793,698.503662109375,656.0146484375,-1.0,-1.0,-1.0,418.5952
2026-05-27 10:10:18.236236000,457895.1022081375,698.1328125,655.8853759765625,-1.0,-1.0,-1.0,419.2362
2026-05-27 10:10:18.877270000,458245.775789693,698.454345703125,656.0855102539062,-1.0,-1.0,-1.0,419.8773
2026-05-27 10:10:19.518304000,457557.46744827926,698.454345703125,655.1000366210938,-1.0,-1.0,-1.0,420.5183
2026-05-27 10:10:20.159338000,457945.49653445557,698.0896606445312,655.9981079101562,-1.0,-1.0,-1.0,421.1593
2026-05-27 10:10:20.800372000,457556.88538360596,698.46875,655.085693359375,-1.0,-1.0,-1.0,421.8004
2026-05-27 10:10:21.441406000,457847.7102066614,697.6320190429688,656.2882690429688,-1.0,-1.0,-1.0,422.4414
2026-05-27 10:10:22.082440000,457645.8086354956,698.4974365234375,655.1860961914062,-1.0,-1.0,-1.0,423.0824
2026-05-27 10:10:22.723474000,457945.0968343802,698.0261840820312,656.0571899414062,-1.0,-1.0,-1.0,423.7235
2026-05-27 10:10:23.364508000,457196.90957758576,697.8915405273438,655.1116943359375,-1.0,-1.0,-1.0,424.3645
2026-05-27 10:10:24.005542000,458066.1079273671,698.106201171875,656.1553344726562,-1.0,-1.0,-1.0,425.0055
2026-05-27 10:10:24.646576000,457761.3640663251,697.5505981445312,656.2410888671875,4096.0,64.0,64.0,425.6466
2026-05-27 10:10:25.287610000,457613.1052639,698.5328979492188,655.1060180664062,4096.0,64.0,64.0,426.2876
2026-05-27 10:10:25.928644000,458039.34060551226,697.957763671875,656.2565307617188,-1.0,-1.0,-1.0,426.9286
2026-05-27 10:10:26.569678000,457973.3666594699,698.1027221679688,656.0257568359375,-1.0,-1.0,-1.0,427.5697
2026-05-27 10:10:27.210712000,458030.3104061894,698.0565795898438,656.1506958007812,-1.0,-1.0,-1.0,428.2107
2026-05-27 10:10:27.851746000,457891.1821754649,698.0489501953125,655.9585571289062,-1.0,-1.0,-1.0,428.8517
2026-05-27 10:10:28.492780000,457322.93433491886,698.004638671875,655.1860961914062,-1.0,-1.0,-1.0,429.4928
2026-05-27 10:10:29.133814000,457982.2156397104,698.1162109375,656.0257568359375,-1.0,-1.0,-1.0,430.1338
2026-05-27 10:10:29.774848000,458084.61090248823,698.4608764648438,655.8486328125,-1.0,-1.0,-1.0,430.7748
2026-05-27 10:10:30.415882000,457214.41052150726,697.983154296875,655.05078125,-1.0,-1.0,-1.0,431.4159
2026-05-27 10:10:31.056916000,457626.9721005857,698.3729858398438,655.27587890625,-1.0,-1.0,-1.0,432.0569
2026-05-27 10:10:31.697950000,458080.8776361123,698.4183959960938,655.8831787109375,-1.0,-1.0,-1.0,432.698
2026-05-27 10:10:32.338984000,457217.1417565346,698.022705078125,655.017578125,-1.0,-1.0,-1.0,433.339
2026-05-27 10:10:32.980018000,457473.7043331638,697.5980224609375,655.7841186523438,-1.0,-1.0,-1.0,433.98
2026-05-27 10:10:33.621052000,457056.5250470266,697.5980224609375,655.1860961914062,-1.0,-1.0,-1.0,434.6211
2026-05-27 10:10:34.262086000,457866.943253763,697.6251220703125,656.3223266601562,-1.0,-1.0,-1.0,435.2621
2026-05-27 10:10:34.903120000,457252.9648888558,697.983154296875,655.1060180664062,-1.0,-1.0,-1.0,435.9031
2026-05-27 10:10:35.544154000,457047.08755198866,697.5836181640625,655.1860961914062,-1.0,-1.0,-1.0,436.5442
2026-05-27 10:10:36.185188000,457179.7090596333,697.5867919921875,655.3732299804688,-1.0,-1.0,-1.0,437.1852
2026-05-27 10:10:36.826222000,457861.0531306751,698.0713500976562,655.8943481445312,-1.0,-1.0,-1.0,437.8262
2026-05-27 10:10:37.467256000,457091.2491945103,697.5260009765625,655.3035278320312,-1.0,-1.0,-1.0,438.4673
2026-05-27 10:10:38.108290000,457121.0066301003,697.5714111328125,655.3035278320312,-1.0,-1.0,-1.0,439.1083
2026-05-27 10:10:38.749324000,457428.3664133772,697.9998779296875,655.3416137695312,-1.0,-1.0,-1.0,439.7493
2026-05-27 10:10:39.390358000,457449.5049057007,698.096435546875,655.28125,-1.0,-1.0,-1.0,440.3904
2026-05-27 10:10:40.031392000,456927.54823872447,697.27099609375,655.3084106445312,-1.0,-1.0,-1.0,441.0314
2026-05-27 10:10:40.672426000,458013.96899536997,698.1119384765625,656.0752563476562,-1.0,-1.0,-1.0,441.6724
2026-05-27 10:10:41.313460000,457217.09666259214,698.0316772460938,655.0090942382812,-1.0,-1.0,-1.0,442.3135
2026-05-27 10:10:41.954494000,456907.66980366036,697.2406616210938,655.3084106445312,-1.0,-1.0,-1.0,442.9545
